[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	%-5d&6#s88lu
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Pw
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	xOJw
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	Ac
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	8J
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	02?b[{-O
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	zHT
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	8Yo|68N01Ni/;p
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	fd:F@0n
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	kOxjKHN
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 1]	1	1	C0C
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	XF
[1, 0, 1, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	0	0	C+F#
[1, 0, 0, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	Xf5I
[1, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 0]	1	1	Dn
[0, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	_NsTfJR|s2A-%hC
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	>]s3uJ-{Th
[1, 1, 0, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	PVFjtS>(hY:
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	dGZN
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	l&g%&jBzh`HKMD
[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	qY=^
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	dpY
[0, 0, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	wwW7
[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 1]	0	0	_rhS3uN.EW[
[0, 0, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 0]	1	1	JiK
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	V]J{sxH432E+<
[0, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 1, 0]	0	0	8Rj<8z{
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	8/5K)}6P-^m
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	xsx
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	7#clg)7VbpOT[&
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 0]	1	1	Ex
[0, 0, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	nm
[0, 0, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 0]	0	0	0C).f
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	kOP
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	E0EaF
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	VW
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 1]	0	0	F052E94yq6,I['+
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	i`;*u#U2VY;#u:
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 0]	1	1	k2s
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	0T&-WP2AqEE
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	hXP
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	m!u_JmFLR9h
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	oeHaj
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	l'?t;c
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	b/DrO4b-'VJVf
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	*fJD(;4YWR
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	M1
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	]m>lVXo&(?D
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	x=-;x]
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	,|og?wSUO5T4h`
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 1, 1, 1]	1	1	r0
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	cG4
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	p*oZk<NnA[Jh
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	c1J
[1, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	k6zTO*0T,
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	bzY
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	TM
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	faiAqyHkuXT
[0, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	|J8
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	#k[K't
[1, 1, 0, 0, 0, 1, 1, 1]	[0, 1, 1, 1]	0	0	0XQp%4jz>ajp7eT
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	GOD2ax%5b>GzT.
[1, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 0, 0]	0	0	Hg4q,J;
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	k12
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Lb
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	:j|L
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	xya_9
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	S6Q
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	To
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	u7DKgRT~PQ
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	zNq$i-yr60
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	=:&xj>kJ@kq1
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	PHzj9
[1, 1, 1, 0, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	qihdf<~qn6
[1, 1, 1, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	BY^Z
[1, 1, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	D]>
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	_F4^P$$;N`d0
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	dw
[0, 0, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	sq
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	vh
[1, 0, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	pGk
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	1g<4Z
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	8>]8kA77.e*U>
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	f_8BO
[0, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	'@hlY<htxYmBY
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	tCy>
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	ai"9[8&v3}zz
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Hog_4H0
[1, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	GyeG4
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	z"Ejpa/n"[
[1, 1, 1, 1, 1, 0, 1, 0]	[0, 0, 1, 0]	1	1	Vi
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	WG
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	JR
[1, 0, 0, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	mGeiE
[0, 0, 0, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	pcF9C
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	Tz
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	*jf&J::
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	Om,-6c<
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	LOR<M/^<T9R
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	[3p33\XW`7JN%
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	HFxkIss
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	oAhku7x
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	fg>S,<!T)+!1sI
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	/]7u'MLCN#
[1, 1, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	{MBE3lQrd!O@d//
[0, 1, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	D"@p}'FYd!(
[1, 1, 0, 1, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	Uw
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	dSMyCXa\4}x"/k9
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	L<`!~<%CP40
[0, 1, 1, 1, 1, 0, 0, 1]	[1, 1, 1, 1]	0	0	ID]i0
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	uh
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	4%8n;ca/{5d4
[0, 1, 0, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	Zov
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	#WF;aMo.9iT
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	Nqt(
[1, 0, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	Wj-M"sk
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	qbzsJ
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 1, 0]	0	0	C#~9}_Bw
[1, 1, 0, 0, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	V7pc6<
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	KDoi0^;Fm}E
[0, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	We
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	g9
[1, 1, 0, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	hnn
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	bh4
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 1]	0	0	>-ss`ldiDBq
[0, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	%g't6]],!tW
[1, 0, 1, 0, 0, 0, 1, 1]	[1, 1, 1, 1]	1	1	MLL1
[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	KI-:
[0, 0, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	e6t
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	[.[M.W=w.X%gG
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	z5hN5vNERb
[0, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	o2+ma<sJ=DLa#>
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	71`%ea*/Y~8#
[0, 0, 0, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	QJ
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	/aX]WJn:;:PO
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	-'$pD-f:DT
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	|.{foX5
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	SaREi
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Kftg
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	:G
[1, 1, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 1]	0	0	L0\+
[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	@^s=
[0, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	uN2bT
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	Zqa
[1, 1, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	DHx
[1, 0, 1, 0, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	SRPwVE&GUk#
[0, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	ZXKmt
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	28!f*l@=
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	|'{jWDf^R-
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	IC
[1, 0, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	pr
[1, 1, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	T8_P7
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	ukSraxtN
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	kp
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	cXL2e
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	MF
[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	>o
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	^):3N"L
[1, 1, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	T5LYG3T6
[0, 1, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	[R8;;:(:oaT
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	L4
[0, 1, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	q3n12_
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	YuNepJD
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	s>O
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	.+Ioo%yIj
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	Vtesh
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	/qD:j3aoG1"7=
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	H<!4_{X?g_V#
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	o5
[0, 0, 1, 1, 0, 0, 1, 0]	[0, 0, 1, 0]	1	1	l9t
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 1, 1, 1]	1	1	lg
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	tB
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	hW
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	l"NWuyO\r&.r{
[0, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 0]	1	1	v0n
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	$/
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	N7LB#+9*(7C%Qe
[1, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	pMru
[0, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 0]	1	1	tJ
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	bd
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	`[E7=>
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	bU
[0, 0, 1, 1, 1, 0, 0, 0]	[0, 1, 0, 0]	1	1	hB
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	q5WRgl
[1, 0, 1, 1, 0, 0, 0, 0]	[1, 1, 0, 1]	0	0	O}C
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	ReQV
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 1]	0	0	v#k\T
[0, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	vm
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	WH
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	fxf
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 1, 1, 0]	1	1	JMi
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	dk#hY?S
[1, 1, 1, 0, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	pz<g'3yRB
[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 1]	0	0	Mv?46C
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Ow5ejR
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	s'7%MIq
[1, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	uEok
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	BY%?_.prwPQ.c%`
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	J>e]eTyk15fQlv
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	RYu!]BS.
[1, 0, 0, 1, 0, 1, 1, 0]	[1, 1, 0, 1]	0	0	0k6f-
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	kyUU0
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	P3
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	C50lylonI
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	vo
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	)oMAdRnPH&=
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	TzY
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	q.fhKc_7
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	_J
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	gL19bD6
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	%njvQ"dw_D;
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	62wM>HEc'ZN&mq
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	ZX
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	Y3@U;Bs
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	e!0[ZIBGbLZm)s
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	lV
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	?D6C|Zw
[1, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	4x;`N
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	uE2_iDn
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	_UwdT6LlX
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	=~'`&eMU
[1, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	GA
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	y9
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	l91
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	/ZSE]JcOw<f
[0, 0, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	Ram
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0]	0	0	0/dg;I9|~CW
[0, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	1	0	1oW
[1, 1, 1, 0, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	Tw?a`qv6@
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	zy&6N.zMk*}!D
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	*ER
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	NX
[0, 0, 1, 0, 1, 1, 1, 1]	[1, 0, 1, 1]	1	1	lc
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	;k@FbnyP2yQxS^_
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	H8
[1, 1, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	$]x
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 0]	1	1	DH
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	H3M
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	wJRO}n
[1, 0, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	B5O1
[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	L{SWE
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	)as>29([D6!\
[0, 1, 1, 0, 1, 1, 0, 0]	[0, 1, 1, 0]	1	1	n47n
[1, 0, 0, 0, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	Su9Ut{
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 0]	1	1	xn
[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	/]9v
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	Zb
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	b_
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	ucNtv
[0, 0, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 0]	0	0	4Q
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	,v9Vq-+m/H
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	zo
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	xUhYm
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	gyF
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	oYS~L9!7,~(pam|
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	0	WldiyZm&
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	_nD./zXW2M
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	>}kE^n
[1, 1, 0, 1, 1, 0, 0, 1]	[1, 1, 1, 1]	0	0	e"I
[1, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 0]	1	1	wYyN
[0, 1, 1, 0, 1, 1, 1, 1]	[1, 0, 1, 1]	1	1	Ne
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	vmx
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	**RLe@eSWje>[:s
[1, 1, 0, 0, 1, 1, 1, 0]	[1, 1, 1, 1]	1	1	qN2
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 0, 1, 0]	1	1	F4
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	7^3}NftQF}fh
[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	!!
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	9Q,Jh%7
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	fmZ
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	MnOO8S
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	BQ6Mne[$N<h
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	b~C~cs$"
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	XsNA
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 1, 1, 1]	1	1	V3VQ
[0, 0, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	DV
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	V^@wL<h4eUC"
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	fmq)ku#FRX<
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	m!
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	8b_[+C"zy@
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	fyBgU
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	V}l6=U1`k
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	TWZ)2;Ho&:X(
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	.y2gp{]{Vx|
