[2.881821870803833, 2.241211414337158, -0.3377789556980133, -2.95491099357605, -4.644108772277832, -3.6715075969696045, -2.2016470432281494, 0.6624783277511597, 3.0379180908203125, -2.058379650115967, 3.244101047515869, -3.083096504211426, -0.9604634046554565, -0.015242397785186768, 0.922530472278595, -3.326763153076172]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	wYx.[
[-0.09072145819664001, 0.28441736102104187, 0.17323634028434753, 0.6097133159637451, 0.3640292286872864, 1.2196869850158691, 1.5025873184204102, -0.044087544083595276, -0.9250583648681641, 0.010267090052366257, -0.12680365145206451, 0.6481147408485413, 0.08225882053375244, 0.2990404963493347, -0.058222219347953796, -0.14841032028198242]	[0, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	zM2
[1.5658507347106934, 1.8852554559707642, 0.9766627550125122, -1.154565691947937, -0.4341723322868347, -0.637816846370697, -0.22995492815971375, -0.7841802835464478, -0.7044325470924377, -1.2733826637268066, 0.06906832754611969, -1.0272599458694458, 0.09786731004714966, 0.44590651988983154, -2.7018728256225586, -0.9313780665397644]	[0, 1, 0, 1, 1, 1, 0, 0]	[0, 0, 1, 0]	1	0	9\q
[-1.5349884033203125, -3.427299976348877, -2.823561191558838, 0.8808192014694214, 1.3829128742218018, 1.2457915544509888, 1.9245721101760864, 2.0941171646118164, -0.4243549704551697, 2.1950511932373047, -1.2585216760635376, 1.984048843383789, -0.5004428625106812, -1.0595808029174805, 4.548802852630615, -0.09198886156082153]	[1, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	WILbip0r
[167.54342651367188, 162.50531005859375, 136.7402801513672, -233.07077026367188, -181.15357971191406, -210.67332458496094, -215.81167602539062, -54.93160629272461, 112.71188354492188, -156.78488159179688, 167.30078125, -190.27186584472656, 7.4733781814575195, -22.046493530273438, -177.4617462158203, -108.3083724975586]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	@\2%s%+S/)(
[27.440349578857422, 26.123172760009766, 20.706674575805664, -35.581424713134766, -28.81789779663086, -32.72038269042969, -32.9642333984375, -9.49885082244873, 17.165987014770508, -24.572641372680664, 26.522945404052734, -29.822261810302734, 0.7418018579483032, -3.7925643920898438, -26.828094482421875, -18.101116180419922]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	!lt`NK<D(<N
[-0.259264200925827, 0.0007466338574886322, -0.9949568510055542, 2.0041584968566895, 0.6570302844047546, 1.3212336301803589, 1.2590687274932861, 0.6162517070770264, -1.572192668914795, 0.41341161727905273, -0.6819008588790894, 1.058491587638855, 0.3718463182449341, -0.28584030270576477, 0.265383243560791, 0.2963399291038513]	[0, 0, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	uh
[31.46295928955078, 30.48952293395996, 25.340871810913086, -41.4769401550293, -31.935649871826172, -36.690773010253906, -37.49354934692383, -10.79878044128418, 18.11783218383789, -29.22236442565918, 29.827144622802734, -32.950218200683594, 4.026669979095459, -3.7841057777404785, -33.52781677246094, -20.12421417236328]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	5ki]Vh$,
[1.5118927955627441, 1.1087862253189087, 0.6312919855117798, -0.9028773307800293, -1.2568128108978271, -0.40769174695014954, -0.017763756215572357, 0.5861011147499084, 0.5925169587135315, -1.180616021156311, 0.26594531536102295, -0.8768903017044067, -0.471174031496048, -0.4267657399177551, -0.7767639756202698, -1.6355023384094238]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	1	0	tC`I
[7.305406093597412, 5.925561904907227, 6.40490198135376, -8.989752769470215, -7.904943466186523, -8.775702476501465, -9.018743515014648, -3.7681965827941895, 3.007890462875366, -5.596806526184082, 6.743182182312012, -7.373661518096924, 0.7949867248535156, 0.5694236755371094, -8.424072265625, -3.433274269104004]	[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0]	0	0	f-_U%
[2.4391345977783203, 0.9719716906547546, 1.5747116804122925, 0.9183623194694519, -3.9671363830566406, -1.6521440744400024, -1.1603296995162964, -3.93741512298584, -1.0990102291107178, -0.437340646982193, 1.0591554641723633, -1.1080529689788818, 0.7057527303695679, 3.6101393699645996, -2.5598301887512207, 0.24446332454681396]	[0, 0, 0, 1, 0, 1, 0, 0]	[0, 0, 0, 0]	1	0	#3?
[18.96615219116211, 17.704750061035156, 13.880671501159668, -21.52553939819336, -18.655414581298828, -20.46271514892578, -21.68126106262207, -7.755043029785156, 8.450730323791504, -16.30460548400879, 17.959074020385742, -18.814620971679688, 1.6801735162734985, -1.090819239616394, -18.439292907714844, -11.671375274658203]	[0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	,QU:cI]@
[5.849909782409668, 4.627455711364746, 3.0592403411865234, -7.626497745513916, -4.574426651000977, -6.28272819519043, -5.608682155609131, -0.5077464580535889, 4.202174186706543, -5.187612533569336, 5.108037948608398, -5.652050495147705, -0.16232213377952576, -2.3394737243652344, -4.2146315574646, -5.086198806762695]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	I,9r_s
[1.1235060691833496, 0.8308756351470947, 0.5959339141845703, -0.0015937313437461853, 0.595212996006012, 0.2570666968822479, -0.44599446654319763, -1.1874113082885742, -0.8797318935394287, -0.3736220896244049, 0.39708101749420166, -0.4546298682689667, 0.5244609117507935, -0.7400608658790588, -0.7579925656318665, -0.826259970664978]	[1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 0]	1	1	a8
[7.307682991027832, 7.534054756164551, 5.9856858253479, -8.20155143737793, -5.625344276428223, -6.6793341636657715, -6.4393391609191895, -3.0930051803588867, 1.1715779304504395, -6.6162214279174805, 5.1955952644348145, -6.302490711212158, 1.99608314037323, -0.6402831077575684, -9.205402374267578, -4.008479118347168]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	l+4/Yq
[61.79349899291992, 58.16621398925781, 48.99188995361328, -83.90122985839844, -65.67198944091797, -76.4371109008789, -78.8642807006836, -21.659765243530273, 39.34010314941406, -56.57400131225586, 61.149566650390625, -68.57266998291016, 2.41642689704895, -7.380753040313721, -64.33391571044922, -38.70027160644531]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	}hG#PN9ja
[6.525567054748535, 6.2603654861450195, 4.627087116241455, -5.770821571350098, -8.158429145812988, -7.896653175354004, -8.10416316986084, -3.582730531692505, 2.4659481048583984, -4.766199588775635, 7.035843372344971, -7.31795072555542, -0.6746070384979248, 2.15525484085083, -5.170736312866211, -2.1457366943359375]	[0, 1, 0, 0, 1, 0, 0, 0]	[0, 1, 1, 0]	0	0	m&l-xiUg
[7.0887041091918945, 5.6225714683532715, 2.615560531616211, -5.428240776062012, -6.78605318069458, -5.330389976501465, -5.505465030670166, -2.2714619636535645, 1.7105541229248047, -5.459897041320801, 4.6895432472229, -4.269190311431885, 1.101019024848938, 0.05377906560897827, -6.007922649383545, -4.221986293792725]	[0, 1, 1, 0, 1, 0, 0, 1]	[0, 1, 1, 0]	1	0	/sq4
[24.324119567871094, 21.95796012878418, 20.65779685974121, -32.00437927246094, -27.874839782714844, -30.937681198120117, -31.401506423950195, -10.556138038635254, 15.61083698272705, -21.39980697631836, 23.658872604370117, -27.60979652404785, 1.0985466241836548, -0.019729018211364746, -26.89653778076172, -14.593330383300781]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	!2rkF,}G?
[46.41397476196289, 43.90821075439453, 36.33457946777344, -65.08712005615234, -49.42920684814453, -58.71671676635742, -59.869873046875, -14.644148826599121, 31.305391311645508, -43.85636901855469, 45.855712890625, -52.630714416503906, 1.28321373462677, -6.380260467529297, -49.5233154296875, -31.516613006591797]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	CJ4$BXl.j3
[3.6501729488372803, 3.113591194152832, 3.191596031188965, -5.266471862792969, -2.7605106830596924, -4.239445686340332, -3.21871280670166, 0.40965068340301514, 2.4189398288726807, -3.255415439605713, 3.5635833740234375, -3.0692107677459717, 0.08591213822364807, -1.719470739364624, -1.082982063293457, -3.130679130554199]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	Og:~\
[0.803503155708313, 1.1734192371368408, 0.3977653980255127, -0.2100619673728943, 0.7604690194129944, 0.6059869527816772, 1.207059621810913, -0.6299487948417664, -1.7361352443695068, -0.7164677977561951, -0.5264292359352112, 0.2778345048427582, 0.9954510927200317, 0.17126551270484924, -2.1224324703216553, -0.3116646409034729]	[1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 0, 0]	1	1	Hq
[39.29829788208008, 37.970767974853516, 30.881824493408203, -52.69754409790039, -41.85372543334961, -47.96543502807617, -48.57526779174805, -13.737610816955566, 24.25542449951172, -36.36463165283203, 37.746849060058594, -43.55284118652344, 1.869345784187317, -3.811433792114258, -42.50055694580078, -24.720157623291016]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	yzGJaev0sge"+Q
[422.45269775390625, 408.470947265625, 340.7948303222656, -581.6224975585938, -454.1622009277344, -528.4332885742188, -541.2176513671875, -142.09158325195312, 276.8383483886719, -395.04779052734375, 417.6441955566406, -476.0544128417969, 19.28987693786621, -50.306575775146484, -449.5908203125, -268.4897155761719]	[1, 1, 0, 0, 1, 1, 0, 0]	[0, 1, 1, 0]	0	0	2$#z_!Z.R&*MCE>
[-3.344853162765503, -3.305368185043335, -1.0030041933059692, 0.6504298448562622, 4.558182716369629, 2.0198538303375244, 0.983717143535614, 0.9337664842605591, 0.03939109295606613, 2.1994986534118652, -1.0934628248214722, 1.668063759803772, -0.09466060996055603, -1.6933618783950806, 1.3856899738311768, 1.6311142444610596]	[1, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	LpVf_
[11.303780555725098, 9.583891868591309, 8.728443145751953, -13.489481925964355, -11.90661907196045, -13.949661254882812, -13.878371238708496, -3.5664162635803223, 6.482883453369141, -9.67036247253418, 11.501049041748047, -11.12175178527832, -0.4654137194156647, -1.4448031187057495, -10.923283576965332, -7.011809349060059]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	L(+"F4f6
[0.5264192223548889, 0.36769580841064453, -0.7833032608032227, -2.3055665493011475, 0.1523429900407791, -0.41611993312835693, -0.9730302691459656, 0.5294702649116516, 1.1305932998657227, -1.2928751707077026, 1.2801927328109741, -1.0073425769805908, 0.13774451613426208, -1.723107933998108, -1.416852355003357, -1.9761805534362793]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	1	1	Usfhd
[22.509967803955078, 19.600006103515625, 16.10908317565918, -26.904579162597656, -25.21360969543457, -26.001102447509766, -27.2592716217041, -7.328971862792969, 13.107499122619629, -18.722862243652344, 21.954320907592773, -22.45797348022461, 1.208858609199524, -1.5892924070358276, -19.662498474121094, -13.588988304138184]	[1, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	Q?<dYnoS/
[393.5528869628906, 381.232177734375, 317.5088195800781, -540.5303344726562, -420.82958984375, -490.02392578125, -501.8050537109375, -132.88206481933594, 255.13267517089844, -368.3305969238281, 388.673583984375, -441.59722900390625, 18.7165584564209, -47.06370162963867, -420.2785339355469, -248.91851806640625]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	G{,[kF>@@:uRTik
[57.51430892944336, 55.63277053833008, 47.1922492980957, -80.963623046875, -60.45716857910156, -72.98699188232422, -74.4239501953125, -18.438684463500977, 39.78549575805664, -54.95085144042969, 57.079166412353516, -65.73011779785156, 3.1776936054229736, -8.504900932312012, -62.794830322265625, -38.71226501464844]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	U4SMI2up_&}M
[-16.581207275390625, -16.855445861816406, -15.940396308898926, 27.039974212646484, 19.41859245300293, 23.729106903076172, 24.875627517700195, 5.793910026550293, -13.58067798614502, 16.130207061767578, -17.68296241760254, 22.088253021240234, 0.34347978234291077, 2.860374927520752, 19.897686004638672, 10.104894638061523]	[0, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	0	_1AQ"XSsF,
[-10.8963041305542, -10.99409294128418, -9.60723876953125, 15.32302474975586, 11.310281753540039, 14.138431549072266, 15.814324378967285, 5.314658164978027, -7.753064155578613, 10.710654258728027, -11.921692848205566, 12.4147367477417, -1.6156846284866333, 1.4968676567077637, 13.811503410339355, 6.052587509155273]	[1, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 0, 0]	1	0	Pd0">%U*-W
[2.815143585205078, 1.9809657335281372, 0.012942522764205933, 2.441680908203125, -0.7065938115119934, 0.9197416305541992, 1.1755906343460083, -2.1794211864471436, -3.3400793075561523, -1.0288962125778198, 0.646632969379425, 1.0559991598129272, 0.6594491004943848, 1.3857516050338745, -0.7176574468612671, -0.049459874629974365]	[1, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 0, 0]	1	1	ibk
[0.30818259716033936, -0.02410917356610298, -0.6645172834396362, 0.4005553722381592, 2.1612625122070312, 1.2477914094924927, 1.265595555305481, 0.5664234757423401, -0.6549238562583923, 0.21656937897205353, -0.8275949954986572, 1.2963902950286865, 1.1034518480300903, -1.327978253364563, 0.07559700310230255, 0.27135169506073]	[0, 0, 1, 1, 0, 1, 0, 1]	[0, 0, 0, 0]	1	1	mo
[1.1374298334121704, 1.613234043121338, 1.2894867658615112, -3.2894320487976074, -1.9073004722595215, -2.1708478927612305, -1.199306607246399, 1.1901965141296387, 1.742433786392212, -1.4979406595230103, 0.7144415378570557, -2.4017205238342285, -0.8544893264770508, -0.5236158967018127, -1.736908197402954, -2.082937717437744]	[0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	1	ykOW
[1.1731033325195312, 0.29865026473999023, -1.5022894144058228, -2.1498589515686035, -1.9098515510559082, -1.4392917156219482, 0.14873352646827698, 1.6485761404037476, 2.257504940032959, -0.715307891368866, 1.0629572868347168, -0.9624761343002319, -0.29654762148857117, -1.6859631538391113, 2.267406940460205, -2.8015012741088867]	[0, 1, 1, 0, 1, 0, 0, 1]	[1, 1, 1, 0]	1	1	UVt
[1.9455695152282715, 1.151926040649414, 0.3796754777431488, -3.6628286838531494, -0.9624832272529602, -2.4321069717407227, -2.584591865539551, 0.06882543861865997, 2.5950982570648193, -0.5216689705848694, 2.090851306915283, -2.5467910766601562, -0.5963491201400757, -1.3776439428329468, 0.22082091867923737, -1.0680129528045654]	[0, 1, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 0]	0	0	+)y
[-0.6926959753036499, -0.4522993564605713, -2.328073501586914, 2.636732816696167, 2.947434663772583, 3.883967876434326, 3.8426496982574463, 0.12461845576763153, -2.4521219730377197, -0.20129771530628204, -2.028437852859497, 3.018692970275879, 1.4687539339065552, -0.17995579540729523, -0.19687901437282562, 0.45894747972488403]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	xHx
[6.434528350830078, 6.85120153427124, 6.383309841156006, -8.8477201461792, -5.180999755859375, -6.6950483322143555, -7.915777683258057, -2.0748414993286133, 2.7464163303375244, -7.1128716468811035, 6.05767297744751, -6.600055694580078, 1.9661213159561157, -1.3244012594223022, -10.015262603759766, -4.045424938201904]	[1, 1, 1, 1, 1, 0, 0, 1]	[1, 1, 1, 0]	0	0	h]QR\h
[0.10012038052082062, -0.12159484624862671, 1.2089834213256836, 1.0899560451507568, 0.4611179232597351, 0.17769896984100342, 0.29744353890419006, -0.9551814794540405, -0.5963000655174255, 0.9838007688522339, 0.06505808234214783, -0.30327489972114563, 0.08591717481613159, 0.2918652296066284, -0.1988685578107834, 1.6128528118133545]	[1, 0, 0, 1, 0, 1, 1, 0]	[0, 1, 0, 0]	1	1	ZX
[-1.374189853668213, -1.4801138639450073, -1.2714897394180298, 2.113818883895874, 1.7665010690689087, 2.1434383392333984, 2.2815170288085938, 0.10381433367729187, -1.169450283050537, 1.1207247972488403, -1.561478853225708, 1.471347689628601, 0.514001190662384, 0.2741425633430481, -0.1424867957830429, 0.6847776770591736]	[1, 0, 1, 1, 0, 0, 1, 0]	[1, 1, 0, 0]	1	1	mvhQ
[6.390507698059082, 5.986151218414307, 4.442773818969727, -10.194413185119629, -7.367850303649902, -9.221237182617188, -9.478032112121582, -1.8743345737457275, 5.864354133605957, -5.908262729644775, 7.124659061431885, -8.60792350769043, -0.5317074060440063, -1.3314982652664185, -7.40686559677124, -4.716118335723877]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	w9v96qc
[2.4120047092437744, 1.261047601699829, 1.399476170539856, -0.6733968257904053, -1.298630952835083, -0.06316161900758743, -1.0719680786132812, -1.133528232574463, -0.9747156500816345, -2.181628704071045, 1.1523679494857788, -0.48238605260849, 2.58406138420105, -0.19976788759231567, -4.093290328979492, -1.173277497291565]	[1, 1, 1, 1, 1, 0, 0, 0]	[1, 0, 0, 0]	1	1	GR4eZ5
