[37.1716194152832, -80.98401641845703, 29.05660057067871, 25.282421112060547, 40.81449508666992, 38.499107360839844, -7.805233955383301, 147.1810302734375, -20.36705780029297, -28.038034439086914, 62.033226013183594, -41.38035202026367, 22.807937622070312, -45.37308883666992, 78.53475952148438, 0.4246246814727783, -77.19281005859375, 35.586124420166016, -75.04723358154297, -2.6675190925598145, -107.4862060546875, 1.0970642566680908, 8.237650871276855, -5.795269966125488, 54.74575424194336, -33.40778350830078, 53.43280029296875, 33.24602508544922, 4.28032922744751, 51.476436614990234, 6.166699409484863, 22.45649528503418]	[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	"X\
[-5.495162010192871, -56.45015335083008, 9.568351745605469, -3.4453682899475098, -8.670355796813965, -5.3304619789123535, 3.6214101314544678, 80.33168029785156, -60.78734588623047, -52.34370422363281, -8.539510726928711, -113.6817398071289, 64.85244750976562, -18.204387664794922, 52.8185920715332, 24.994712829589844, -62.947349548339844, 13.725980758666992, -69.51284790039062, -18.242088317871094, -95.40359497070312, 66.14209747314453, 26.81593894958496, -43.855506896972656, -10.017638206481934, -35.8975830078125, 33.865726470947266, 29.715951919555664, 57.92315673828125, 111.21387481689453, 22.51894187927246, 20.29899024963379]	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]	[1, 0, 1, 0, 1, 0, 0, 1]	[1, 0, 1, 0]	0	0	G%5x)
[-100.03547668457031, -119.2691879272461, 93.1890640258789, 36.02971267700195, 1.669285774230957, 70.584716796875, -102.9745864868164, 397.9573974609375, -62.581790924072266, -34.622249603271484, -6.256278991699219, -250.98385620117188, 129.47933959960938, -80.95530700683594, 183.6212158203125, -32.51903533935547, -177.81283569335938, -90.26626586914062, -84.7574234008789, 17.121118545532227, -171.67605590820312, 3.782667398452759, -101.61157989501953, 39.80934524536133, -27.80805778503418, 17.268207550048828, 0.8722099661827087, -3.990567207336426, -67.71527862548828, 195.6406707763672, 77.20487976074219, 51.17485427856445]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	\3k>)\x
[-35.06846618652344, -91.66897583007812, 96.35882568359375, 73.8013687133789, -11.593174934387207, 40.49864959716797, -97.19268798828125, 294.07196044921875, -45.614532470703125, -37.74807357788086, 46.08935546875, -70.86515045166016, -2.622097969055176, -72.34615325927734, 52.10916519165039, -111.9500732421875, -170.9580078125, -118.58779907226562, -55.13841247558594, 20.203628540039062, -93.02220916748047, 23.57731056213379, -31.732587814331055, 10.821610450744629, 8.648091316223145, -53.70577621459961, -3.4692912101745605, 27.570880889892578, -75.32958221435547, 81.03241729736328, 49.3620719909668, 34.73672866821289]	[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	v~2oQ7Qu^6
[0.11961185932159424, 5.089357376098633, 2.6802053451538086, -3.3019676208496094, -5.265593528747559, -5.37910795211792, -0.69057297706604, -15.618197441101074, -0.6908334493637085, 2.0753402709960938, -0.2847754955291748, 1.074634075164795, 0.008417129516601562, 5.309820652008057, -0.3255215883255005, 4.467737674713135, 8.006356239318848, 3.1309056282043457, 3.894111394882202, -1.0560095310211182, 6.038574695587158, 2.8835630416870117, 4.349844932556152, -0.7186741828918457, -4.869708061218262, -5.9092888832092285, -1.3877456188201904, -5.757415771484375, 3.722123622894287, -3.373908758163452, -0.8310584425926208, 2.5114238262176514]	[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	1	1	BDQ
[32.12067413330078, -38.75180435180664, 33.85356903076172, 17.82919692993164, 22.729373931884766, 33.59547424316406, -9.877220153808594, 102.50418853759766, 27.66802978515625, -2.1465258598327637, 41.33654022216797, -10.860520362854004, 17.930065155029297, -34.733909606933594, 48.30620574951172, -9.145241737365723, -44.00271224975586, 9.665473937988281, -39.79269790649414, 6.876187324523926, -54.8397102355957, -18.630842208862305, 8.646388053894043, 2.1067898273468018, 30.1500301361084, -58.309452056884766, 32.054893493652344, 14.041457176208496, -21.046539306640625, 6.505941867828369, 9.564204216003418, 12.935074806213379]	[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]	[1, 0, 0, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	I:qN
[-2.5214943885803223, 2.0267367362976074, 1.2341574430465698, -3.561379909515381, -4.086905479431152, -3.7294235229492188, 0.534304141998291, -18.34978675842285, 0.32823601365089417, 5.2397565841674805, -0.48008549213409424, 1.4580049514770508, 0.7475955486297607, 0.8160260319709778, 1.8870785236358643, 5.53801155090332, 11.899603843688965, -0.004001349210739136, 1.8719912767410278, -1.4951364994049072, 8.35288143157959, -2.9439916610717773, 2.0767171382904053, 0.1630619764328003, -5.05000114440918, -5.301122188568115, -1.7053978443145752, -5.448885440826416, 2.057197093963623, -3.0491459369659424, 0.6702196598052979, 1.8238688707351685]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[1, 0, 1, 1, 1, 0, 0, 0]	[0, 1, 0, 0]	1	1	BNE
[-2.0681731700897217, 10.907733917236328, -3.059274673461914, 1.4959172010421753, 1.2478575706481934, -2.9579873085021973, 6.050990581512451, -6.149427890777588, 5.791828632354736, 2.463467597961426, -0.3938101530075073, 17.42009735107422, -2.099656820297241, 0.9260162711143494, -1.3880492448806763, -2.1089026927948, 15.74304485321045, 5.520172119140625, 7.5457353591918945, 6.668300628662109, 12.047013282775879, 0.179409921169281, -5.771124839782715, -3.5617711544036865, 4.376866817474365, 6.8883490562438965, -1.8656153678894043, -5.728603839874268, -5.223743438720703, -20.616100311279297, 0.7960010766983032, -12.812931060791016]	[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]	[1, 1, 0, 0, 0, 0, 0, 1]	[1, 1, 0, 0]	1	1	xbi0I
[-66.16285705566406, -25.920984268188477, 6.289593696594238, 28.020488739013672, 8.421080589294434, 24.234411239624023, -59.74028015136719, 127.64859008789062, -52.27477264404297, -5.6548943519592285, -29.884891510009766, -83.19974517822266, 38.00773239135742, -32.15375518798828, 98.07765197753906, 1.7736599445343018, -4.34142541885376, -17.717008590698242, -8.782055854797363, 8.798850059509277, -41.51675033569336, -24.085424423217773, -74.49486541748047, 26.969951629638672, -20.200056076049805, 67.6349105834961, -11.16727352142334, -30.853397369384766, -9.154254913330078, 61.9007568359375, 22.433813095092773, -10.297099113464355]	[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	P@MQG8WA
[2.9010612964630127, 4.487883567810059, 0.87767493724823, -1.9303759336471558, -1.497002124786377, -1.7411270141601562, 1.0325322151184082, -4.05942440032959, 3.6997456550598145, 2.653367519378662, 3.464500904083252, 4.54643440246582, 1.440293312072754, 1.6999973058700562, 0.023998141288757324, 2.2386436462402344, 4.9586873054504395, 4.05264139175415, 1.8709453344345093, 3.169509172439575, 3.1825289726257324, 0.6320233345031738, 5.59274959564209, -2.1550559997558594, 1.0821888446807861, -9.138734817504883, 0.37920108437538147, -4.306643486022949, 1.2116373777389526, -7.397364139556885, -1.1068115234375, 0.1301175057888031]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]	[1, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	yH
[-142.00567626953125, -294.4185791015625, 155.12623596191406, -28.969425201416016, 27.238933563232422, 182.84271240234375, -253.3563995361328, 1202.5927734375, -126.41700744628906, -272.120361328125, 104.85824584960938, -588.545654296875, 211.5341796875, -290.18603515625, 486.9225769042969, -110.39453125, -561.8446655273438, -195.41934204101562, -174.05735778808594, 45.942527770996094, -470.87322998046875, -9.779806137084961, -36.334266662597656, -113.00867462158203, -34.66429138183594, -264.3489074707031, 26.571155548095703, 150.95504760742188, 9.893982887268066, 539.9481201171875, 240.8890838623047, 121.63536071777344]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	1.#};$RMW.3r
[-166.74807739257812, -502.3099670410156, 182.962158203125, -97.40059661865234, -108.81809997558594, 62.00831604003906, -337.056884765625, 1583.1810302734375, -329.7839050292969, -388.03619384765625, 240.3054962158203, -695.076904296875, 152.63565063476562, -331.8062438964844, 537.7118530273438, -107.99349975585938, -603.470703125, -212.6640625, -144.47091674804688, 78.03450775146484, -551.3694458007812, -69.6779556274414, 56.579261779785156, -255.87838745117188, -121.84484100341797, -449.6824645996094, -44.59368133544922, 219.71670532226562, 155.32131958007812, 598.50244140625, 224.1843719482422, 121.57605743408203]	[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0, 1, 1, 0, 1]	[1, 0, 1, 1]	0	0	#X|n$wJoDa(+[s2
[2.7919399738311768, 4.714567184448242, -0.5778607130050659, 2.8448009490966797, -3.4981942176818848, -7.271994113922119, 1.436084270477295, -6.693384170532227, -1.8122936487197876, 3.777296543121338, 2.480907678604126, 22.577165603637695, -11.317691802978516, 1.305561900138855, -4.710522651672363, -2.9527969360351562, 14.985980987548828, 5.52064847946167, 6.143038272857666, 5.832460403442383, 9.036812782287598, -1.9828155040740967, 1.6308035850524902, -6.9666748046875, 5.6036176681518555, 1.9463319778442383, -1.0953035354614258, -4.874699115753174, 0.042498230934143066, -22.143301010131836, -4.865185737609863, -11.955976486206055]	[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]	[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	1	1	FNA8C
[-0.2702533006668091, 6.342325210571289, 3.8042984008789062, -0.06550920009613037, -3.3124005794525146, -4.329675674438477, -4.4166388511657715, -11.87022876739502, -5.044341564178467, 2.044343948364258, -3.232729911804199, 2.3080153465270996, -1.8960986137390137, 5.85590934753418, 3.377531051635742, 3.5277693271636963, 5.70814847946167, 2.752166748046875, 2.035478353500366, -2.6839277744293213, 4.933041095733643, 4.93698787689209, 4.723158836364746, -3.709388017654419, -4.808990478515625, -5.479113578796387, -3.185485363006592, -4.062017917633057, 3.317399501800537, -4.086826801300049, -3.1613316535949707, 1.600498914718628]	[1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	Orn
[-10.904109001159668, -54.92279815673828, 59.454837799072266, 28.09163475036621, 8.532160758972168, 44.96129608154297, -39.37940216064453, 168.63516235351562, 7.190311908721924, -4.323911190032959, 41.14965057373047, -36.85588836669922, 4.884598731994629, -35.63767623901367, 35.36153793334961, -47.36838912963867, -98.96585083007812, -44.64445877075195, -31.545787811279297, 15.511140823364258, -51.237911224365234, -6.9998393058776855, -30.05049705505371, 26.979990005493164, 21.290807723999023, -10.295038223266602, 3.5879368782043457, 13.284457206726074, -69.47614288330078, 24.912565231323242, 22.431045532226562, 27.971435546875]	[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	5s>+B
[-202.5751495361328, -72.70191955566406, -65.10543823242188, -64.29866790771484, -72.27772521972656, -32.51737976074219, -185.46365356445312, 908.8777465820312, -234.0287628173828, -276.41357421875, 137.46702575683594, -392.185791015625, 16.538516998291016, -178.84471130371094, 324.66668701171875, -42.48331832885742, -361.3563232421875, -81.70416259765625, 24.17818832397461, 69.95226287841797, -194.27561950683594, -16.921865463256836, -16.850866317749023, -206.18284606933594, -120.96818542480469, -97.47649383544922, -87.27017974853516, 172.41748046875, 235.41409301757812, 332.06768798828125, 171.60928344726562, 10.083791732788086]	[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1]	[0, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	("vIb.jjbl7}
[-167.8158721923828, -142.72683715820312, 121.59041595458984, 171.7886962890625, 10.952069282531738, 98.94927215576172, -281.72796630859375, 601.3058471679688, -173.14413452148438, -45.2470588684082, -16.420303344726562, -387.6837463378906, 124.06527709960938, -185.86639404296875, 336.0092468261719, -64.42424774169922, -250.97470092773438, -186.1659698486328, -77.03883361816406, -7.906914710998535, -217.13746643066406, -20.91790199279785, -174.585205078125, 48.567596435546875, -113.50092315673828, 33.48094940185547, -49.435630798339844, 4.013083457946777, -17.243154525756836, 336.81951904296875, 137.9902801513672, 97.84037780761719]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	SP{bu)U9VSur_&3
[-153.25567626953125, -304.1575622558594, 136.93753051757812, 0.07230722904205322, -14.52881145477295, 63.491153717041016, -197.25042724609375, 1098.4879150390625, -204.1125030517578, -261.0361022949219, 131.69464111328125, -548.7857666015625, 186.6634521484375, -266.2131652832031, 438.5924987792969, -68.72648620605469, -461.6560363769531, -140.5843505859375, -170.12062072753906, 19.12760353088379, -427.4953308105469, 5.578676223754883, -35.82861328125, -140.70144653320312, -80.17107391357422, -277.9885559082031, 6.284120082855225, 160.6669921875, 80.2430648803711, 479.7618408203125, 198.42555236816406, 104.76167297363281]	[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	(xb8X{11)W=vNp(
[1.2446010112762451, 10.311409950256348, -1.965506672859192, -0.6431931257247925, 6.210586071014404, 1.5108160972595215, 3.233330488204956, -28.997888565063477, 2.6334540843963623, 5.587106704711914, -7.497264862060547, 15.693711280822754, -5.311214447021484, 4.189507484436035, -1.4820014238357544, 2.6476385593414307, 18.989532470703125, 2.129793643951416, 4.6035847663879395, 0.2942626178264618, 11.167749404907227, -3.5379185676574707, 1.2019925117492676, 2.7649290561676025, 2.3939156532287598, 7.948195934295654, -1.8757288455963135, -9.501177787780762, -3.1556243896484375, -11.032085418701172, -4.421700477600098, -7.134453773498535]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 0, 0, 0, 0, 1]	[1, 1, 0, 0]	1	1	BtOITJ
[-94.31417846679688, 38.528785705566406, -31.188030242919922, 83.2045669555664, -16.723491668701172, 3.412806987762451, -123.48846435546875, 205.0347442626953, -78.60128784179688, 0.24429833889007568, 33.12762451171875, -85.85813903808594, 19.37383270263672, -53.832122802734375, 138.18466186523438, -13.794693946838379, -33.419715881347656, -18.328245162963867, 19.752626419067383, 31.196849822998047, -8.835405349731445, -49.27457046508789, -121.77899932861328, 41.832740783691406, -48.246761322021484, 88.08069610595703, -25.932945251464844, -23.522872924804688, 53.24029541015625, 50.75186538696289, 57.653255462646484, -0.7759345769882202]	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 0, 1, 1, 0, 1]	[0, 0, 1, 1]	0	0	DTWac[}HKaba
[-45.08707809448242, -52.40481185913086, 59.047157287597656, 3.736393451690674, -37.43531799316406, 1.973371982574463, -22.013959884643555, 75.14298248291016, -34.15957260131836, -15.06184196472168, -32.46882629394531, -118.12743377685547, 59.334266662597656, -8.675199508666992, 9.924306869506836, -18.032184600830078, -85.48216247558594, -75.41864776611328, -34.55944061279297, -5.200099945068359, -49.94264221191406, 63.42997741699219, -6.367230415344238, -3.659538984298706, -40.90601348876953, -19.35194969177246, -15.761544227600098, 7.669516563415527, -26.80344581604004, 94.9131851196289, 31.594438552856445, 38.70698165893555]	[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	AeQC3;O/p
[-1.2239664793014526, 9.483124732971191, -2.917285919189453, -8.49650764465332, -1.2249342203140259, -3.962111473083496, 5.979095935821533, -20.424636840820312, 8.339768409729004, 1.3272720575332642, -0.518068790435791, 9.595621109008789, -4.00306510925293, 2.7759859561920166, -3.3655452728271484, 2.826784133911133, 12.60816478729248, 3.425869941711426, 10.606128692626953, 2.533743381500244, 13.912714004516602, -4.2981133460998535, 3.0770981311798096, 0.04021871089935303, -2.3851263523101807, -2.8671867847442627, -3.866722583770752, -3.186584234237671, 0.8105477094650269, -11.76601791381836, -1.6489536762237549, -4.491781711578369]	[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1]	[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	Rnib
[3.831042528152466, 4.6637773513793945, 1.4999760389328003, -0.5670233964920044, -3.944186210632324, -1.819838523864746, 4.140292167663574, -8.5462064743042, 4.959728717803955, 3.7097578048706055, 1.27716863155365, 7.575005531311035, 0.5885422229766846, 2.555102825164795, -1.8034836053848267, 2.845306396484375, 5.653353214263916, 6.3497233390808105, 0.4486602246761322, 1.8195451498031616, 1.0983644723892212, 0.8742184042930603, 5.679201126098633, -5.879349708557129, 2.7558140754699707, -6.013906478881836, 1.586133599281311, -2.329981803894043, -0.30065906047821045, -9.962890625, -4.793861389160156, -1.9137166738510132]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	1	1	RR
[-1.247418999671936, 5.982156753540039, 1.758409023284912, -1.1797505617141724, -3.696401834487915, -3.875925064086914, 5.164323806762695, -8.51252269744873, 0.8978254795074463, 3.809225082397461, -0.06186079978942871, 4.358394145965576, 3.288045883178711, 3.1629221439361572, 2.013594150543213, 1.4314451217651367, 2.638385772705078, -0.30805447697639465, 0.11444655060768127, 4.4581756591796875, 3.630767822265625, 3.2774980068206787, 3.538705825805664, -1.6749308109283447, -0.0538601279258728, -3.8114571571350098, -1.4569625854492188, -6.2956366539001465, 1.9644063711166382, -4.357232093811035, -2.704646587371826, -0.7232807874679565]	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]	[1, 0, 0, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	a3r
[-248.23052978515625, -268.1199645996094, 220.13876342773438, 263.80242919921875, 67.83302307128906, 314.9698791503906, -560.6387939453125, 1592.3792724609375, -222.03585815429688, -245.7783660888672, 165.7000274658203, -747.9292602539062, 231.52833557128906, -454.6806945800781, 751.5217895507812, -254.9073486328125, -803.1277465820312, -339.7120666503906, -243.2446746826172, 54.94407653808594, -571.5325317382812, -30.160749435424805, -255.5314483642578, 12.102002143859863, -54.26823806762695, -160.18968200683594, 41.37135696411133, 144.82562255859375, -6.624319553375244, 717.2750854492188, 388.98321533203125, 209.37033081054688]	[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	={uX%-kn~ay)SB
[-2.7107739448547363, 5.6019392013549805, 5.375144004821777, -2.193406820297241, 0.6259145736694336, 1.2399871349334717, 3.2565743923187256, -5.974603176116943, 3.2700531482696533, 0.10409724712371826, -1.8144075870513916, 1.1841576099395752, -1.3720142841339111, -0.1636248379945755, 2.2622547149658203, 0.6205000281333923, 2.0295557975769043, 0.032914191484451294, 0.01654800772666931, -1.1683753728866577, 5.1431474685668945, 5.598180770874023, 2.037652015686035, -2.3807663917541504, -3.1913623809814453, -6.087968349456787, -3.1557297706604004, 0.4125281572341919, -4.3396124839782715, -5.7979817390441895, 2.935237407684326, -0.25017020106315613]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]	[1, 0, 0, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	1	1	u60n
[-1.0629212856292725, 0.46385979652404785, -1.799242377281189, -3.499319553375244, 0.03324747085571289, -3.4054927825927734, -3.1832847595214844, -7.064955711364746, -4.025375843048096, -2.3564743995666504, -2.1680195331573486, 12.584724426269531, -6.143516540527344, 1.902974247932434, -0.11076140403747559, 1.3867295980453491, 18.916135787963867, 2.5121705532073975, 6.293737411499023, 2.1474766731262207, 9.219758987426758, -2.9137771129608154, 0.6016867160797119, -2.83390474319458, 0.11817628145217896, -2.0069942474365234, -3.300565719604492, -7.102809906005859, -0.03239476680755615, -11.268272399902344, -1.5677008628845215, -8.825895309448242]	[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	K5JtoX
[-58.537803649902344, -43.063411712646484, -16.207181930541992, 23.22984504699707, 24.12301254272461, 8.787071228027344, -39.848506927490234, 126.0771713256836, -96.0696792602539, -26.373424530029297, -17.74959373474121, -82.86576080322266, 19.428524017333984, -25.236663818359375, 96.240966796875, 20.00457191467285, -6.716480731964111, 13.604081153869629, -21.564170837402344, -0.5749554634094238, -62.608272552490234, -6.6783342361450195, -61.9620246887207, 16.03323745727539, -1.9501121044158936, 103.7026138305664, -3.9467310905456543, -15.060474395751953, 22.976057052612305, 73.98242950439453, 2.1773841381073, -16.432756423950195]	[0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0, 0, 1, 0, 0]	[0, 0, 1, 1]	0	0	b1n@ecQi9`
[-27.895877838134766, -69.84976959228516, 60.30955505371094, -42.53720474243164, 0.941319465637207, 27.94150161743164, -33.7570686340332, 251.52420043945312, -7.964400768280029, -58.323646545410156, 67.00953674316406, -106.5527572631836, -13.395611763000488, -50.599613189697266, 65.84025573730469, -40.21634292602539, -168.76931762695312, -73.48091125488281, -7.364962100982666, 2.78507137298584, -58.61701583862305, -10.357242584228516, 31.213624954223633, -34.184043884277344, -23.74690055847168, -88.43922424316406, -37.784400939941406, 70.85901641845703, -25.56429100036621, 91.86009216308594, 37.19892120361328, 50.91887664794922]	[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	]4<%v
[-250.5937042236328, -229.82138061523438, 61.25571823120117, -73.11487579345703, 28.190486907958984, 204.02976989746094, -372.2796630859375, 1142.1177978515625, -215.09498596191406, -297.3125, 56.83726501464844, -598.616455078125, 102.68464660644531, -253.425537109375, 500.94573974609375, -117.3052978515625, -523.4589233398438, -243.2058868408203, -50.02922821044922, 43.488059997558594, -354.02685546875, -58.62639236450195, -123.15009307861328, -49.435752868652344, -76.94065856933594, -35.768699645996094, -60.14601135253906, 108.95525360107422, 27.30877113342285, 574.2783813476562, 247.1421661376953, 100.53392028808594]	[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	$\y`XbW8FzaUK4
[4.200347900390625, 7.682650566101074, 3.1089324951171875, -2.107006072998047, -1.692657470703125, -6.683290958404541, -4.058263301849365, -11.870339393615723, 3.594083309173584, 2.0490593910217285, -1.6554460525512695, 3.617539167404175, -2.700434446334839, 6.001472473144531, -1.2051135301589966, 4.550302505493164, 5.258548259735107, 2.7540135383605957, 5.514481544494629, -2.2281227111816406, 5.902804374694824, 1.8764379024505615, 6.972330093383789, -1.6741952896118164, -4.814718246459961, -7.301553726196289, -2.2522473335266113, -4.059975624084473, 2.9072537422180176, -4.29928731918335, -0.5349311828613281, 1.9080218076705933]	[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	1	1	L0DZ
[3.466149091720581, -31.546554565429688, -3.335080623626709, 6.617949962615967, 14.219646453857422, 1.3728506565093994, -5.228598594665527, 32.21955490112305, -41.48576354980469, -25.114641189575195, 5.794394493103027, -22.93073081970215, -5.6815900802612305, -9.51588249206543, 23.541292190551758, 8.138931274414062, -25.831737518310547, 17.398717880249023, -23.931751251220703, -9.593573570251465, -36.58802032470703, 26.1070613861084, 11.261327743530273, -18.392318725585938, 15.219383239746094, 14.93336296081543, 13.795124053955078, 16.69150161743164, 22.215173721313477, 35.24906539916992, -3.1177167892456055, 4.789717674255371]	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	78!
[-1.3486981391906738, 3.9284350872039795, -0.4416472911834717, -0.9067130088806152, -2.45986270904541, -5.242458820343018, -1.1862969398498535, -6.554063320159912, -1.0072180032730103, 0.3597911596298218, -4.6226806640625, 2.7923128604888916, -0.9705892205238342, 2.0935611724853516, 3.60545015335083, 3.4237966537475586, 8.021141052246094, -0.20481547713279724, 4.616065502166748, 0.1016933023929596, 3.9890213012695312, 2.5314371585845947, 6.8964996337890625, -4.790457725524902, -4.1898908615112305, -5.099742889404297, -0.6763020157814026, -3.3806509971618652, 4.514069080352783, -0.7696475386619568, -0.46317076683044434, -2.717193841934204]	[1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 1]	1	1	Cto
[-0.18413567543029785, 1.4609317779541016, -3.7009267807006836, -8.329340934753418, -5.300511360168457, -5.733234882354736, 2.9736855030059814, -12.600787162780762, -5.280393123626709, -3.169863224029541, -1.0690712928771973, 2.544217824935913, 0.7788705825805664, 6.6725687980651855, -3.2158546447753906, 5.621827125549316, 10.22390079498291, 2.6587650775909424, 5.027458667755127, 1.2762597799301147, 7.524791240692139, 4.374606132507324, 7.669921875, -3.564324140548706, -1.1188712120056152, -1.197187900543213, -3.1831812858581543, -5.381775856018066, 1.7744663953781128, -4.718596458435059, -5.764272689819336, -4.119378566741943]	[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]	[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	mj2
[33.167259216308594, -71.68659210205078, 19.34230613708496, 31.600704193115234, 36.89070129394531, 33.78968048095703, -11.726399421691895, 121.75273132324219, -29.787012100219727, -25.394546508789062, 56.562530517578125, -23.21968650817871, 4.299960136413574, -42.81733703613281, 65.3360366821289, -3.0119616985321045, -59.512474060058594, 37.201385498046875, -61.7789306640625, -1.1903247833251953, -90.54150390625, -0.7988002896308899, 5.065020561218262, -4.363306999206543, 54.11052703857422, -13.979217529296875, 47.12987518310547, 30.038494110107422, 10.489872932434082, 35.94257736206055, -1.2742178440093994, 11.75607967376709]	[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	H3E\d.
